ID,Calories_Burned
TEST_1955,92.85675146184388
TEST_1956,208.01495628401628
TEST_1957,69.8453856083636
TEST_1958,16.419981636235754
TEST_1959,85.8493917605189
TEST_1960,49.47293247418597
TEST_1961,40.255487318016336
TEST_1962,63.13077660004676
TEST_1963,154.2359468648596
TEST_1964,21.47505956608817
TEST_1965,17.23887408502238
TEST_1966,30.56780881443258
TEST_1967,21.865271635767524
TEST_1968,208.7272863741933
TEST_1969,16.084360204476216
TEST_1970,87.68920643475244
TEST_1971,208.35174565087203
TEST_1972,22.675754573781997
TEST_1973,170.21884516314162
TEST_1974,33.50271134900872
TEST_1975,14.294831988039048
TEST_1976,182.65318656040688
TEST_1977,144.99920678170366
TEST_1978,17.10147405286028
TEST_1979,54.4164110000879
TEST_1980,171.7300210849804
TEST_1981,75.45782518215798
TEST_1982,168.22074828596917
TEST_1983,195.89046048170997
TEST_1984,60.84895942657843
TEST_1985,220.29353422100567
TEST_1986,140.50799259718985
TEST_1987,10.277579004766748
TEST_1988,36.256743822464365
TEST_1989,69.36308575539053
TEST_1990,87.37392997113692
TEST_1991,27.658551817392805
TEST_1992,31.69321476483728
TEST_1993,28.56755013591053
TEST_1994,48.82480362939883
TEST_1995,161.56972429856097
TEST_1996,143.10502108908236
TEST_1997,144.1221622720347
TEST_1998,86.31650997581801
TEST_1999,133.33553970572873
TEST_2000,19.621954066122896
TEST_2001,163.66003761896022
TEST_2002,69.04333342177429
TEST_2003,49.00028905928755
TEST_2004,26.97277139057117
TEST_2005,162.77844951801194
TEST_2006,22.047956497946128
TEST_2007,22.053569046165176
TEST_2008,205.39992758343033
TEST_2009,156.2602414042263
TEST_2010,58.30434940214519
TEST_2011,235.57794657826395
TEST_2012,188.04967905962192
TEST_2013,49.47293247418597
TEST_2014,47.607408407907
TEST_2015,100.32806466298081
TEST_2016,151.22082954294495
TEST_2017,163.62832181751168
TEST_2018,58.784609229252965
TEST_2019,88.85634844535382
TEST_2020,100.76382812441648
TEST_2021,57.667137857470294
TEST_2022,149.5590514109449
TEST_2023,98.05235926705639
TEST_2024,28.111830029687464
TEST_2025,155.98124711896676
TEST_2026,146.55267536930756
TEST_2027,184.62375757371387
TEST_2028,83.42734997527144
TEST_2029,59.554547535380465
TEST_2030,20.65451580269808
TEST_2031,25.04879027368884
TEST_2032,82.91116150807515
TEST_2033,6.976686129802117
TEST_2034,109.8738655414585
TEST_2035,22.307628417521705
TEST_2036,3.354728944317609
TEST_2037,73.43241412294259
TEST_2038,17.130044054301557
TEST_2039,49.20376483730434
TEST_2040,216.93153825068023
TEST_2041,9.850878321716003
TEST_2042,38.27792998218309
TEST_2043,16.14453437903531
TEST_2044,79.82565878046195
TEST_2045,87.73505526149043
TEST_2046,33.95533905786738
TEST_2047,87.44714939893247
TEST_2048,22.048701879950478
TEST_2049,231.65267007772553
TEST_2050,112.40102403319008
TEST_2051,12.48255955306793
TEST_2052,110.07229242769964
TEST_2053,22.006024297093866
TEST_2054,124.20924928459448
TEST_2055,55.122894360012744
TEST_2056,93.71807195720093
TEST_2057,138.67769578514566
TEST_2058,98.05114488120587
TEST_2059,144.30713325279382
TEST_2060,48.2814437626993
TEST_2061,174.9322796623052
TEST_2062,207.32004719547584
TEST_2063,168.2345380276475
TEST_2064,162.59515794829463
TEST_2065,27.736926618641522
TEST_2066,27.64986974081632
TEST_2067,74.34100168185391
TEST_2068,29.989134617910548
TEST_2069,132.23606668959582
TEST_2070,47.76362189108226
TEST_2071,111.01749487471527
TEST_2072,128.1788132111697
TEST_2073,69.55092194689662
TEST_2074,162.21060202264948
TEST_2075,144.83595907080365
TEST_2076,75.90295963407449
TEST_2077,104.26287652692427
TEST_2078,70.08689683572162
TEST_2079,151.50091706752022
TEST_2080,104.03841858869556
TEST_2081,97.64225109221726
TEST_2082,75.8468634644089
TEST_2083,57.203142825009294
TEST_2084,91.1196325366096
TEST_2085,208.00787412749247
TEST_2086,176.4418973845904
TEST_2087,18.508319546921573
TEST_2088,36.86264991859141
TEST_2089,40.659620145050546
TEST_2090,123.61030919348136
TEST_2091,26.723889289050355
TEST_2092,6.976686129802117
TEST_2093,232.03603095216363
TEST_2094,85.2832151545306
TEST_2095,17.653690362098057
TEST_2096,89.83738623431255
TEST_2097,84.33010207198994
TEST_2098,34.763862760655215
TEST_2099,16.955347510320795
TEST_2100,69.76939887852247
TEST_2101,76.90009463069535
TEST_2102,15.134728572793804
TEST_2103,47.05381071854143
TEST_2104,21.364910575984855
TEST_2105,187.52143572314154
TEST_2106,3.354728944317609
TEST_2107,117.11587050430428
TEST_2108,113.60384488514569
TEST_2109,30.443359269635277
TEST_2110,74.1999774414414
TEST_2111,22.085482956712372
TEST_2112,179.7137487780151
TEST_2113,59.61057881904705
TEST_2114,30.716256608986935
TEST_2115,104.1755037569983
TEST_2116,196.0564643471077
TEST_2117,200.68373036699347
TEST_2118,30.68594802073794
TEST_2119,101.74607155994615
TEST_2120,60.84523527198012
TEST_2121,106.46861768343449
TEST_2122,22.661244604143874
TEST_2123,41.29585723802719
TEST_2124,144.92590762780637
TEST_2125,118.36809752991267
TEST_2126,53.902786753286435
TEST_2127,112.66141989687682
TEST_2128,31.175052929023195
TEST_2129,6.976686129802117
TEST_2130,166.40614843716426
TEST_2131,229.74697975986007
TEST_2132,54.56848960248235
TEST_2133,12.91848241134591
TEST_2134,9.882415412664663
TEST_2135,113.55468226066809
TEST_2136,220.55754973687712
TEST_2137,76.87872224221427
TEST_2138,124.88420382947278
TEST_2139,3.354728944317609
TEST_2140,72.77237519387393
TEST_2141,77.31827225101473
TEST_2142,3.3513949386650483
TEST_2143,15.067309333329643
TEST_2144,69.80581158278234
TEST_2145,191.95937975611892
TEST_2146,107.74852603205198
TEST_2147,204.8052336155351
TEST_2148,101.41114170882015
TEST_2149,9.852909094148012
TEST_2150,208.9382016875931
TEST_2151,141.22585793716044
TEST_2152,222.15926624546222
TEST_2153,23.215301069166443
TEST_2154,51.59684650791487
TEST_2155,182.14546219569942
TEST_2156,6.976686129802117
TEST_2157,141.85876426740992
TEST_2158,11.740298697361412
TEST_2159,122.59673934018616
TEST_2160,55.710016936654775
TEST_2161,158.87721476094873
TEST_2162,79.16974760089413
TEST_2163,57.51798715477341
TEST_2164,29.43457320418119
TEST_2165,70.00385891120096
TEST_2166,66.54365164076442
TEST_2167,74.50023600094534
TEST_2168,10.356855067928851
TEST_2169,47.76362189108226
TEST_2170,154.2890866166429
TEST_2171,221.50236810004236
TEST_2172,10.983329672985642
TEST_2173,91.9063276155567
TEST_2174,155.108375297616
TEST_2175,44.42881439802176
TEST_2176,26.14651349755918
TEST_2177,95.37939951091063
TEST_2178,164.50293944202588
TEST_2179,124.05544160909116
TEST_2180,3.354728944317609
TEST_2181,93.83359144858936
TEST_2182,105.48242305961826
TEST_2183,100.32640077006737
TEST_2184,11.077067190442097
TEST_2185,154.73601301819488
TEST_2186,208.7042746240387
TEST_2187,6.976686129802117
TEST_2188,91.42897803627669
TEST_2189,161.90867560942638
TEST_2190,95.14272857802949
TEST_2191,205.2870030451321
TEST_2192,155.77456011417263
TEST_2193,12.91848241134591
TEST_2194,132.96259586725532
TEST_2195,26.796977104375323
TEST_2196,115.87348291845032
TEST_2197,157.840712019885
TEST_2198,90.55651873981003
TEST_2199,123.72933178867099
TEST_2200,31.040426043586066
TEST_2201,105.66862741897064
TEST_2202,192.76439185575936
TEST_2203,117.23985120886343
TEST_2204,27.233305451739287
TEST_2205,112.58226966254905
TEST_2206,195.89038513831434
TEST_2207,154.7747952973799
TEST_2208,76.21799736648522
TEST_2209,74.51713170290952
TEST_2210,97.44738597338609
TEST_2211,47.6503945030991
TEST_2212,57.976211215707345
TEST_2213,137.11607182957363
TEST_2214,131.18308619678422
TEST_2215,123.55749594569143
TEST_2216,52.593391550001684
TEST_2217,82.91100354694878
TEST_2218,184.1709188817986
TEST_2219,16.890312582642462
TEST_2220,143.3911325428583
TEST_2221,125.17890671469894
TEST_2222,128.6790347899758
TEST_2223,37.30603863490587
TEST_2224,48.31080537442208
TEST_2225,21.488989822762807
TEST_2226,69.84600257176736
TEST_2227,47.12533876003656
TEST_2228,174.99501858329046
TEST_2229,14.774881012205853
TEST_2230,117.46846968894644
TEST_2231,65.04800971113474
TEST_2232,185.30500548682713
TEST_2233,113.73346510729526
TEST_2234,36.64982459112025
TEST_2235,71.26742472300118
TEST_2236,123.61030919348136
TEST_2237,109.06582454988575
TEST_2238,178.25834701570878
TEST_2239,190.18422272609774
TEST_2240,56.608857893024144
TEST_2241,88.72384008822381
TEST_2242,64.48418736364201
TEST_2243,50.095453018816514
TEST_2244,85.84025491134987
TEST_2245,40.681949895965886
TEST_2246,12.469253943607258
TEST_2247,136.7225344647079
TEST_2248,165.63405080626558
TEST_2249,32.330937295083054
TEST_2250,143.33641888887692
TEST_2251,145.2673154735802
TEST_2252,124.2694758323689
TEST_2253,208.31813956692903
TEST_2254,17.590645469826434
TEST_2255,14.824871520614478
TEST_2256,15.982110335486569
TEST_2257,27.269922934356288
TEST_2258,109.9128075117575
TEST_2259,96.11304693820338
TEST_2260,190.03893806859168
TEST_2261,38.71679190471454
TEST_2262,125.66501599442724
TEST_2263,17.34956932160837
TEST_2264,56.91228801534766
TEST_2265,12.952172530508452
TEST_2266,127.19008973880042
TEST_2267,6.976686129802117
TEST_2268,196.46957218304235
TEST_2269,20.708252865422516
TEST_2270,101.88247061507684
TEST_2271,223.4585919068393
TEST_2272,11.259081755016524
TEST_2273,110.5015335136711
TEST_2274,158.10176736415622
TEST_2275,53.99047188881872
TEST_2276,125.36540074115265
TEST_2277,176.06587157390868
TEST_2278,144.95964049629322
TEST_2279,106.26383485109447
TEST_2280,179.21130073903066
TEST_2281,177.77152541639617
TEST_2282,34.97055023218946
TEST_2283,62.603286645550575
TEST_2284,51.278908042640296
TEST_2285,91.5907965963929
TEST_2286,58.71416583393488
TEST_2287,178.55467640760818
TEST_2288,189.87408703162282
TEST_2289,82.44075213676747
TEST_2290,33.302672867688706
TEST_2291,49.6093313158
TEST_2292,101.65877149438026
TEST_2293,53.82717297486009
TEST_2294,183.45995108017397
TEST_2295,20.909954401092836
TEST_2296,181.18560656033523
TEST_2297,41.00021008242193
TEST_2298,195.87199337687767
TEST_2299,11.849548253157327
TEST_2300,53.75240103214346
TEST_2301,30.95342067220293
TEST_2302,133.55750825117883
TEST_2303,177.58722050738382
TEST_2304,43.09713571001611
TEST_2305,45.78569499831676
TEST_2306,163.56161834183436
TEST_2307,73.28756183232414
TEST_2308,164.4536861426117
TEST_2309,26.994321810739237
TEST_2310,27.466813845331806
TEST_2311,123.14190284814076
TEST_2312,178.24787722158663
TEST_2313,58.501234429583306
TEST_2314,39.2660270558872
TEST_2315,179.6832113814755
TEST_2316,26.272091797528144
TEST_2317,204.8052336155351
TEST_2318,107.09247168110112
TEST_2319,20.723865884590563
TEST_2320,151.3654751813409
TEST_2321,108.54306862311938
TEST_2322,142.24669749533055
TEST_2323,134.11072308438804
TEST_2324,163.1966371661598
TEST_2325,153.9352266593078
TEST_2326,68.52774230660194
TEST_2327,150.58607069019519
TEST_2328,135.39286870035363
TEST_2329,178.25834701570878
TEST_2330,12.069973300722655
TEST_2331,169.8636190399691
TEST_2332,23.215301069166443
TEST_2333,89.5651974979306
TEST_2334,11.740298697361412
TEST_2335,206.78652420202303
TEST_2336,36.98407716030509
TEST_2337,49.527188424236265
TEST_2338,100.97225727595746
TEST_2339,15.506579343399356
TEST_2340,48.63244348822311
TEST_2341,98.92718164298246
TEST_2342,103.99860559738777
TEST_2343,67.2860801920013
TEST_2344,94.59096608320726
TEST_2345,183.30511109716915
TEST_2346,27.015203614116793
TEST_2347,44.74141761640196
TEST_2348,196.569788876796
TEST_2349,118.37846956828118
TEST_2350,99.30872974213905
TEST_2351,212.51960959972274
TEST_2352,128.01620107965007
TEST_2353,182.45768445449787
TEST_2354,164.18446250269724
TEST_2355,16.25661446831469
TEST_2356,128.1788132111697
TEST_2357,52.0539860330224
TEST_2358,3.354728944317609
TEST_2359,30.56780881443258
TEST_2360,22.661244604143874
TEST_2361,180.39439691393733
TEST_2362,26.887668550645014
TEST_2363,18.467293367310393
TEST_2364,163.53555712917768
TEST_2365,17.43351716052833
TEST_2366,101.57844789955719
TEST_2367,222.00342901896914
TEST_2368,218.5679543316934
TEST_2369,106.55491163438423
TEST_2370,100.81992800651096
TEST_2371,162.71998889302068
TEST_2372,151.7276023143337
TEST_2373,93.24920436849622
TEST_2374,17.982075800872504
TEST_2375,39.22763979388821
TEST_2376,15.603728336178314
TEST_2377,20.842797568859506
TEST_2378,10.920470389529322
TEST_2379,21.457610804967807
TEST_2380,22.08583856169833
TEST_2381,173.43084185248958
TEST_2382,53.02362455740964
TEST_2383,11.314300991600293
TEST_2384,170.54638028350183
TEST_2385,64.35172909318412
TEST_2386,66.72027076849528
TEST_2387,164.9658457688776
TEST_2388,149.7940919838785
TEST_2389,154.2890866166429
TEST_2390,64.17974994146562
TEST_2391,65.54398521979931
TEST_2392,10.062490516068202
TEST_2393,198.37528987543473
TEST_2394,147.57557556785628
TEST_2395,106.88325583919222
TEST_2396,38.38669113074185
TEST_2397,83.76883266138852
TEST_2398,31.043092683672494
TEST_2399,99.34459629169251
TEST_2400,135.41351489278807
TEST_2401,105.78282460790348
TEST_2402,33.51680585299861
TEST_2403,187.92705825368162
TEST_2404,3.354728944317609
TEST_2405,178.75170052288806
TEST_2406,64.72429417051399
TEST_2407,67.38316473459682
TEST_2408,58.79210306762784
TEST_2409,201.93915002340813
TEST_2410,17.193490159841982
TEST_2411,142.34420479985357
TEST_2412,185.48249407569318
TEST_2413,6.976686129802117
TEST_2414,187.92705825368162
TEST_2415,22.115713745277322
TEST_2416,50.2639796211626
TEST_2417,152.09205524878047
TEST_2418,13.978647016179513
TEST_2419,99.49490374035587
TEST_2420,94.87565125038651
TEST_2421,147.49343894863168
TEST_2422,29.47079051663936
TEST_2423,112.9573611120301
TEST_2424,43.06861491454852
TEST_2425,109.48326248466824
TEST_2426,16.214304029378177
TEST_2427,120.72086658676466
TEST_2428,10.983329672985642
TEST_2429,3.354728944317609
TEST_2430,145.81505422814448
TEST_2431,149.7332454612614
TEST_2432,189.9469905179936
TEST_2433,86.59131841377894
TEST_2434,66.85269733729764
TEST_2435,60.27121038103044
TEST_2436,13.35303274652197
TEST_2437,155.61970114405167
TEST_2438,185.9954975738812
TEST_2439,37.41155378627634
TEST_2440,128.56485485322668
TEST_2441,9.93359169733826
TEST_2442,28.89001279095143
TEST_2443,122.21007099146527
TEST_2444,102.92541593563845
TEST_2445,15.49997220054221
TEST_2446,48.39358544513719
TEST_2447,106.33266656544468
TEST_2448,97.03635745461844
TEST_2449,90.20206544935982
TEST_2450,115.03930789652493
TEST_2451,31.53385241512105
TEST_2452,21.06394033934147
TEST_2453,101.38968037691897
TEST_2454,197.8289505833041
TEST_2455,150.32239701289592
TEST_2456,9.9231087015605
TEST_2457,228.0774056473448
TEST_2458,155.83771895819726
TEST_2459,96.40421235731282
TEST_2460,241.35953643512158
TEST_2461,54.20974346385843
TEST_2462,173.43084185248958
TEST_2463,45.88311301782978
TEST_2464,121.05696215709447
TEST_2465,105.26126370915735
TEST_2466,25.674974478488945
TEST_2467,86.82471377143445
TEST_2468,3.3513949386650483
TEST_2469,20.120898105770788
TEST_2470,189.8527714290817
TEST_2471,210.26419726539154
TEST_2472,38.865310974213145
TEST_2473,96.76283056047009
TEST_2474,83.4911161992556
TEST_2475,142.7117476168825
TEST_2476,14.753729734825644
TEST_2477,114.03146634979662
TEST_2478,87.68920643475244
TEST_2479,66.98807609285132
TEST_2480,115.84418517982618
TEST_2481,215.44702564861825
TEST_2482,39.23832070885298
TEST_2483,15.051281362571835
TEST_2484,69.85424148395566
TEST_2485,47.65786539399013
TEST_2486,102.99152380382372
TEST_2487,208.43753778932495
TEST_2488,108.34257513868553
TEST_2489,6.976686129802117
TEST_2490,23.625920940287298
TEST_2491,74.70622942440018
TEST_2492,12.332676770898972
TEST_2493,51.88973585737914
TEST_2494,217.6182153598921
TEST_2495,3.354728944317609
TEST_2496,58.78756097019015
TEST_2497,48.5611781822135
TEST_2498,159.18759926560003
TEST_2499,200.66851957095182
TEST_2500,69.21653606240129
TEST_2501,100.77141513940737
TEST_2502,151.3654751813409
TEST_2503,81.24089564307187
TEST_2504,134.38961248329747
TEST_2505,157.3041664123261
TEST_2506,163.33952012047024
TEST_2507,22.657712058591546
TEST_2508,113.81558696732904
TEST_2509,30.99983658264268
TEST_2510,84.27808223770646
TEST_2511,46.59695351290916
TEST_2512,201.70667090045302
TEST_2513,209.14094179175586
TEST_2514,14.949279862013924
TEST_2515,219.39292070453516
TEST_2516,60.05782376986161
TEST_2517,57.50323180596227
TEST_2518,70.24173330674066
TEST_2519,45.79097547887797
TEST_2520,86.60480986327555
TEST_2521,13.773382626416135
TEST_2522,47.39355059514818
TEST_2523,27.323730346915273
TEST_2524,70.81153491021855
TEST_2525,37.005266582655246
TEST_2526,24.25905162837658
TEST_2527,32.22101760393731
TEST_2528,184.1709188817986
TEST_2529,14.964497515944716
TEST_2530,43.944685758584136
TEST_2531,43.80583041047268
TEST_2532,164.5419465804542
TEST_2533,6.976686129802117
TEST_2534,133.9210941921094
TEST_2535,117.70023339582804
TEST_2536,97.84269034660723
TEST_2537,70.41271474156274
TEST_2538,176.89147140979279
TEST_2539,27.11423676220801
TEST_2540,46.045695719027826
TEST_2541,52.87262738716188
TEST_2542,47.673297351019436
TEST_2543,120.08689725058137
TEST_2544,42.180235019020834
TEST_2545,108.26528960301624
TEST_2546,3.354728944317609
TEST_2547,45.78569499831676
TEST_2548,52.58058960289665
TEST_2549,36.40358377292299
TEST_2550,26.65431160031102
TEST_2551,48.001083184111096
TEST_2552,172.86075749914073
TEST_2553,186.89740000996196
TEST_2554,107.14885235144199
TEST_2555,17.673875888404666
TEST_2556,183.00584849717282
TEST_2557,31.631176665146143
TEST_2558,51.68946013810316
TEST_2559,97.64225109221726
TEST_2560,157.66248736601912
TEST_2561,38.993305499434065
TEST_2562,93.87768317753536
TEST_2563,115.5852076238885
TEST_2564,210.22630394428043
TEST_2565,147.71456289939465
TEST_2566,167.67282480583432
TEST_2567,45.127858261528544
TEST_2568,190.00696956132924
TEST_2569,109.65086302146328
TEST_2570,65.59897189297659
TEST_2571,119.17226202706321
TEST_2572,88.74538962990866
TEST_2573,115.89187583306557
TEST_2574,77.38496065757532
TEST_2575,117.0604716318795
TEST_2576,53.969374206255225
TEST_2577,156.77734057600793
TEST_2578,6.976686129802117
TEST_2579,130.39837082582494
TEST_2580,209.61819857985682
TEST_2581,83.93778137636762
TEST_2582,145.76719701235405
TEST_2583,48.14703652550355
TEST_2584,38.51106139751547
TEST_2585,49.52762557039849
TEST_2586,100.14467895505913
TEST_2587,15.759974658739697
TEST_2588,143.93151861484094
TEST_2589,43.88935061540056
TEST_2590,78.38011761121977
TEST_2591,99.13299368478256
TEST_2592,25.97498232044256
TEST_2593,27.184459153702115
TEST_2594,34.245154176738524
TEST_2595,88.31224868929714
TEST_2596,95.24035910595305
TEST_2597,45.96477612401333
TEST_2598,33.654583562404014
TEST_2599,96.23788643352671
TEST_2600,71.72231720795646
TEST_2601,72.62496930201203
TEST_2602,209.08522089914933
TEST_2603,193.35424714498998
TEST_2604,42.826881840623095
TEST_2605,122.77948050554059
TEST_2606,21.93557688703238
TEST_2607,120.94932099695046
TEST_2608,145.52241344280995
TEST_2609,209.80072287035688
TEST_2610,165.5211784344837
TEST_2611,60.88813468085364
TEST_2612,107.76590772550304
TEST_2613,11.33174546647122
TEST_2614,24.16471646804513
TEST_2615,107.09247168110112
TEST_2616,15.93508612920999
TEST_2617,133.98353166466237
TEST_2618,166.8361566140468
TEST_2619,29.170245264553518
TEST_2620,137.1487354311279
TEST_2621,24.232109272987664
TEST_2622,183.0711564658392
TEST_2623,101.48323853176562
TEST_2624,106.30821432221552
TEST_2625,11.610559049033073
TEST_2626,30.35569557266664
TEST_2627,107.09247168110112
TEST_2628,206.79716212251626
TEST_2629,17.06304878499923
TEST_2630,6.976686129802117
TEST_2631,47.24646294668782
TEST_2632,16.696302824784834
TEST_2633,95.34555703106268
TEST_2634,159.27584741558468
TEST_2635,58.782545116145364
TEST_2636,198.43472433231918
TEST_2637,120.40785336522393
TEST_2638,91.15590575123916
TEST_2639,109.26332585690203
TEST_2640,15.854530263189202
TEST_2641,85.21094145476171
TEST_2642,63.07358892916749
TEST_2643,22.053569046165176
TEST_2644,183.42307175964143
TEST_2645,232.3508875451662
TEST_2646,178.19624363245333
TEST_2647,110.78214423760802
TEST_2648,105.29242912959755
TEST_2649,95.881454620336
TEST_2650,151.7467233883967
TEST_2651,23.088639402176835
TEST_2652,176.98279717260684
TEST_2653,117.69407283324037
TEST_2654,44.28140641656952
TEST_2655,79.71939137274629
TEST_2656,81.79553710895817
TEST_2657,12.332676770898972
TEST_2658,158.9566008959547
TEST_2659,49.20591789477895
TEST_2660,49.52762557039849
TEST_2661,11.063592932577201
TEST_2662,184.76351791453845
TEST_2663,22.64299486247901
TEST_2664,11.115959211968645
TEST_2665,101.51781841692471
TEST_2666,18.624974597458937
TEST_2667,86.98923133831508
TEST_2668,182.59816911469204
TEST_2669,120.1922080408302
TEST_2670,139.83082165315128
TEST_2671,14.532974637560239
TEST_2672,56.02807180024284
TEST_2673,69.85424148395566
TEST_2674,66.72027076849528
TEST_2675,197.63944883400043
TEST_2676,146.0964052685007
TEST_2677,149.36656410127486
TEST_2678,138.51738246062376
TEST_2679,41.35980870414097
TEST_2680,155.4935997246657
TEST_2681,91.28516008491515
TEST_2682,15.515008522035721
TEST_2683,191.18484216942738
TEST_2684,104.66938614441042
TEST_2685,36.89893391365127
TEST_2686,26.420165423842455
TEST_2687,23.127704550355954
TEST_2688,176.73801829385545
TEST_2689,36.86264991859141
TEST_2690,94.57649001937749
TEST_2691,73.31037796695622
TEST_2692,58.44299153536539
TEST_2693,71.88805134071438
TEST_2694,67.06542564126116
TEST_2695,76.56734487687014
TEST_2696,11.459144755385614
TEST_2697,115.13556622705153
TEST_2698,11.115959211968645
TEST_2699,12.934728055637525
TEST_2700,72.16188187416938
TEST_2701,193.34743872215142
TEST_2702,108.50130144213999
TEST_2703,46.20640643900113
TEST_2704,169.51848411563608
TEST_2705,190.83958505106645
TEST_2706,62.859953895787775
TEST_2707,27.015203614116793
TEST_2708,99.61100066273339
TEST_2709,36.87050371224058
TEST_2710,28.076203345565435
TEST_2711,9.943604385835332
TEST_2712,164.6752561429826
TEST_2713,98.40801906208637
TEST_2714,30.08763310754574
TEST_2715,201.0864860643028
TEST_2716,147.77390030888387
TEST_2717,93.8104177500686
TEST_2718,59.43203232715511
TEST_2719,30.264211732763584
TEST_2720,146.58867177526614
TEST_2721,12.332676770898972
TEST_2722,90.16230564075366
TEST_2723,122.95084283068238
TEST_2724,18.612324629168235
TEST_2725,17.70646029994429
TEST_2726,173.16716636641016
TEST_2727,12.722993588906588
TEST_2728,6.976686129802117
TEST_2729,162.47904539170892
TEST_2730,87.83107051447278
TEST_2731,79.5661353480275
TEST_2732,33.4971457470249
TEST_2733,53.98384776105657
TEST_2734,225.4929064913627
TEST_2735,67.79658915779623
TEST_2736,141.60100912988517
TEST_2737,148.39490967936382
TEST_2738,53.797836549625444
TEST_2739,73.28756183232414
TEST_2740,57.18574325674648
TEST_2741,180.28288253589344
TEST_2742,72.90440274039655
TEST_2743,154.82908852764734
TEST_2744,21.37194270260152
TEST_2745,22.72812405561346
TEST_2746,6.976686129802117
TEST_2747,140.9136159499563
TEST_2748,23.56697314041795
TEST_2749,182.20914032296398
TEST_2750,173.85650156340748
TEST_2751,233.1186587092179
TEST_2752,119.24653419883148
TEST_2753,6.976686129802117
TEST_2754,85.0175456512659
TEST_2755,160.24404063814697
TEST_2756,118.86228414809541
TEST_2757,183.33183117915996
TEST_2758,67.21879511681568
TEST_2759,38.921885638614135
TEST_2760,53.56422580362565
TEST_2761,22.038866837997674
TEST_2762,138.47606815681468
TEST_2763,26.023782324912126
TEST_2764,140.1626134476492
TEST_2765,168.66853895719518
TEST_2766,10.526910329080263
TEST_2767,68.89623396990999
TEST_2768,28.00226372305029
TEST_2769,6.976686129802117
TEST_2770,38.865310974213145
TEST_2771,151.92559755649725
TEST_2772,130.619762536014
TEST_2773,6.976686129802117
TEST_2774,208.06004246985435
TEST_2775,6.976686129802117
TEST_2776,188.65522178053135
TEST_2777,47.64820509462942
TEST_2778,138.99274932506194
TEST_2779,52.120938306849226
TEST_2780,6.976686129802117
TEST_2781,41.36530163986229
TEST_2782,156.89976635003987
TEST_2783,95.2199044208532
TEST_2784,43.48037474738784
TEST_2785,15.022325854858114
TEST_2786,68.25814624392308
TEST_2787,102.08891066028016
TEST_2788,13.909775153993438
TEST_2789,189.7033982710653
TEST_2790,145.56656747006033
TEST_2791,198.7053721273053
TEST_2792,25.740558691605457
TEST_2793,170.54638028350183
TEST_2794,101.41527047812491
TEST_2795,102.37480599826823
TEST_2796,63.473610904875855
TEST_2797,117.38504474579499
TEST_2798,16.214304029378177
TEST_2799,182.398587215479
TEST_2800,166.09067662986806
TEST_2801,100.25824100923168
TEST_2802,155.108375297616
TEST_2803,25.57504946204064
TEST_2804,160.41579354470431
TEST_2805,84.27808223770646
TEST_2806,19.78714841818409
TEST_2807,12.263912366450848
TEST_2808,63.09027834295709
TEST_2809,38.51106139751547
TEST_2810,38.729848584876486
TEST_2811,23.830249410195556
TEST_2812,106.18089020875124
TEST_2813,31.096005107885823
TEST_2814,3.3513949386650483
TEST_2815,208.81287216676006
TEST_2816,159.27584741558468
TEST_2817,69.65319595553413
TEST_2818,50.05396231973649
TEST_2819,26.166495953259815
TEST_2820,108.7897505086388
TEST_2821,30.12338114363715
TEST_2822,131.29956017759432
TEST_2823,144.32412003265745
TEST_2824,134.40946814676084
TEST_2825,201.24160453827395
TEST_2826,128.58612014191158
TEST_2827,106.53300811909637
TEST_2828,95.16997054656755
TEST_2829,77.3851332876051
TEST_2830,194.76904852182165
TEST_2831,3.354728944317609
TEST_2832,45.810809279429044
TEST_2833,133.46625583678187
TEST_2834,24.76648448888953
TEST_2835,98.29044299776014
TEST_2836,93.72590780377935
TEST_2837,86.56559039506203
TEST_2838,240.82308325376678
TEST_2839,158.02493877846675
TEST_2840,6.976686129802117
TEST_2841,6.976686129802117
TEST_2842,67.81710173587918
TEST_2843,188.4687695599411
TEST_2844,64.34719086486639
TEST_2845,135.58154099036759
TEST_2846,6.976686129802117
TEST_2847,18.45464339901969
TEST_2848,31.655417626121093
TEST_2849,109.01839278777301
TEST_2850,57.32179769668025
TEST_2851,180.66067875053406
TEST_2852,63.122546361979715
TEST_2853,61.17656976278086
TEST_2854,27.193009027986847
TEST_2855,167.07748575162765
TEST_2856,111.48849073488103
TEST_2857,127.88063268091395
TEST_2858,210.36028446346592
TEST_2859,18.270176897400383
TEST_2860,42.834358989874225
TEST_2861,38.983645200073354
TEST_2862,87.38807791786144
TEST_2863,25.494362971174915
TEST_2864,12.928226165992777
TEST_2865,34.88423751480632
TEST_2866,22.08041152592522
TEST_2867,69.7296606636365
TEST_2868,11.682917580105434
TEST_2869,56.024517195802844
TEST_2870,59.443553112306034
TEST_2871,31.086344808525116
TEST_2872,164.48436657767067
TEST_2873,137.0557802915061
TEST_2874,18.423199873249544
TEST_2875,147.75999742584747
TEST_2876,85.2550623234109
TEST_2877,216.02608824529332
TEST_2878,85.64176668795335
TEST_2879,73.3542018397959
TEST_2880,114.90239989992214
TEST_2881,3.3513949386650483
TEST_2882,21.890426765884563
TEST_2883,6.976686129802117
TEST_2884,190.55425919379132
TEST_2885,171.6878073802105
TEST_2886,95.53452500078797
