ID,Calories_Burned
TEST_1946,35.11920634170549
TEST_1947,193.20324172312203
TEST_1948,20.345265862008336
TEST_1949,68.03966103375019
TEST_1950,54.51330052749153
TEST_1951,89.41012580133814
TEST_1952,192.03434899669173
TEST_1953,43.55767865572381
TEST_1954,31.182615333986814
TEST_1955,89.97557303669082
TEST_1956,237.73922859633376
TEST_1957,58.753686351131165
TEST_1958,15.874812244902753
TEST_1959,84.14650668804373
TEST_1960,53.85458288546675
TEST_1961,39.89552462323057
TEST_1962,65.87240492687124
TEST_1963,149.41340267287723
TEST_1964,17.236593053858527
TEST_1965,19.501735386231932
TEST_1966,22.283194332499686
TEST_1967,19.666064224456164
TEST_1968,200.789168921321
TEST_1969,17.214148949352406
TEST_1970,89.83292859348593
TEST_1971,222.61409342834864
TEST_1972,26.0149335041654
TEST_1973,175.11086561411156
TEST_1974,25.805107761759505
TEST_1975,9.04051526301525
TEST_1976,182.25887950379825
TEST_1977,145.1603573379898
TEST_1978,16.87231796140142
TEST_1979,63.51336867376273
TEST_1980,141.15303234428865
TEST_1981,75.22825197672958
TEST_1982,162.6041577295797
TEST_1983,210.0702517972143
TEST_1984,56.56237067497635
TEST_1985,240.6877886673824
TEST_1986,124.46493797726879
TEST_1987,11.038766485518458
TEST_1988,36.12288639355364
TEST_1989,73.48826597357478
TEST_1990,87.8690999185373
TEST_1991,30.77145534084485
TEST_1992,33.88224126270292
TEST_1993,30.99255954751426
TEST_1994,49.54621083805106
TEST_1995,172.06099106587124
TEST_1996,138.628093944846
TEST_1997,130.67716923142345
TEST_1998,87.5857133500275
TEST_1999,131.01696814130446
TEST_2000,21.109105165833814
TEST_2001,164.21965372160088
TEST_2002,80.22503004896254
TEST_2003,47.024152090541776
TEST_2004,31.96389313983456
TEST_2005,158.17855360743104
TEST_2006,9.519921326738173
TEST_2007,21.396844862992143
TEST_2008,198.89546895485918
TEST_2009,152.59701966184485
TEST_2010,59.891125663455675
TEST_2011,245.4394187378952
TEST_2012,177.89620860173181
TEST_2013,53.5024273564092
TEST_2014,49.273728285660106
TEST_2015,96.07950470737211
TEST_2016,155.15281365830378
TEST_2017,158.5340656829448
TEST_2018,48.265523169942725
TEST_2019,82.30549002547727
TEST_2020,92.33690246902557
TEST_2021,51.80770205947804
TEST_2022,158.36665591239523
TEST_2023,76.65492635738319
TEST_2024,29.125549958113517
TEST_2025,158.04331267551282
TEST_2026,148.01951568403516
TEST_2027,208.8368305902414
TEST_2028,76.31214575432743
TEST_2029,72.0045475379398
TEST_2030,11.962372855648578
TEST_2031,25.98887498575861
TEST_2032,72.14112404559994
TEST_2033,7.372534421699352
TEST_2034,99.61440882365046
TEST_2035,17.71935467858471
TEST_2036,3.321211361041638
TEST_2037,78.97327451463188
TEST_2038,17.724706301032906
TEST_2039,53.402618547414036
TEST_2040,218.1335618638013
TEST_2041,5.199941349500431
TEST_2042,41.69330211072174
TEST_2043,18.637181649303706
TEST_2044,88.65726854777229
TEST_2045,95.2328977585059
TEST_2046,36.982090599719506
TEST_2047,85.46125574461739
TEST_2048,22.46673222941778
TEST_2049,246.67267291510655
TEST_2050,109.67263915252656
TEST_2051,12.786213769788876
TEST_2052,112.90682639584186
TEST_2053,22.644693478724793
TEST_2054,105.63393416877855
TEST_2055,58.222636502679734
TEST_2056,97.73293104606655
TEST_2057,140.2097053013339
TEST_2058,104.32216773769413
TEST_2059,142.91466754296016
TEST_2060,36.29437215075651
TEST_2061,163.70038899241916
TEST_2062,215.62693783305323
TEST_2063,177.4715108242108
TEST_2064,163.82775443074448
TEST_2065,26.791727806113244
TEST_2066,30.315680390974382
TEST_2067,73.19216104288168
TEST_2068,33.89803121991724
TEST_2069,136.55306693634515
TEST_2070,49.60487816899736
TEST_2071,110.47037882112974
TEST_2072,124.43852868680719
TEST_2073,81.55923918895394
TEST_2074,158.20605022346413
TEST_2075,147.50451894265163
TEST_2076,75.84350273151043
TEST_2077,102.55951168148412
TEST_2078,73.46024881374473
TEST_2079,157.09489403658517
TEST_2080,101.16315405861492
TEST_2081,82.05630743411767
TEST_2082,78.71759657659173
TEST_2083,53.0540955499779
TEST_2084,113.89205174307564
TEST_2085,209.44895322464978
TEST_2086,177.36374640634722
TEST_2087,19.667678603773936
TEST_2088,33.30132405602474
TEST_2089,19.570301324985014
TEST_2090,116.05750613932769
TEST_2091,29.159487223484284
TEST_2092,6.537545526706797
TEST_2093,236.31975895623464
TEST_2094,85.72987455376334
TEST_2095,21.481227322856952
TEST_2096,95.95657943806846
TEST_2097,86.08068790411517
TEST_2098,34.12129114330582
TEST_2099,11.89389354511743
TEST_2100,71.02906450185081
TEST_2101,76.96819148055867
TEST_2102,11.88256724106778
TEST_2103,49.02696915768137
TEST_2104,19.38998859642948
TEST_2105,207.56543866165202
TEST_2106,3.815927710381786
TEST_2107,119.06150638851194
TEST_2108,112.46763473283133
TEST_2109,32.627139101050346
TEST_2110,89.30993785627264
TEST_2111,13.634773213106905
TEST_2112,176.5525919438883
TEST_2113,72.07925867347218
TEST_2114,38.349135075801726
TEST_2115,100.70447894028621
TEST_2116,192.27883285670669
TEST_2117,211.43715082158974
TEST_2118,31.22871915542889
TEST_2119,106.85559343482392
TEST_2120,57.58586897947207
TEST_2121,105.02424950870547
TEST_2122,22.785355839106636
TEST_2123,43.60164893617231
TEST_2124,155.59320821165696
TEST_2125,114.44322522620101
TEST_2126,55.5771174631806
TEST_2127,108.01731116803377
TEST_2128,32.415298069052604
TEST_2129,2.4374775833631412
TEST_2130,153.17118443491148
TEST_2131,237.1576652916031
TEST_2132,68.71336327040906
TEST_2133,14.184943490898087
TEST_2134,5.534530054814831
TEST_2135,109.66180581660346
TEST_2136,250.90367956166227
TEST_2137,77.32047028972238
TEST_2138,126.19282049364554
TEST_2139,5.345664961890453
TEST_2140,73.75692170859075
TEST_2141,71.0928528620763
TEST_2142,1.7595893776823683
TEST_2143,14.647434875947262
TEST_2144,65.04343694139023
TEST_2145,185.8088798828121
TEST_2146,94.62726201008323
TEST_2147,206.32995837713298
TEST_2148,89.93821148483033
TEST_2149,4.661824173150359
TEST_2150,227.67370987642101
TEST_2151,142.66864157056682
TEST_2152,222.02669912666227
TEST_2153,22.939001537225444
TEST_2154,52.290576235348055
TEST_2155,196.9504332526903
TEST_2156,5.280606825912689
TEST_2157,149.5101974297186
TEST_2158,11.133737078372839
TEST_2159,134.18679393973466
TEST_2160,52.66291782272653
TEST_2161,145.88803021827104
TEST_2162,88.38571905619375
TEST_2163,40.908594341418656
TEST_2164,26.921814060312837
TEST_2165,69.8441296101898
TEST_2166,69.8202743493251
TEST_2167,72.50214185480947
TEST_2168,11.114962771919714
TEST_2169,48.32587341002296
TEST_2170,155.0697200836704
TEST_2171,216.77888873973333
TEST_2172,11.552862572083148
TEST_2173,102.81672410017526
TEST_2174,156.95411542913797
TEST_2175,35.87709881699479
TEST_2176,24.998167426617776
TEST_2177,93.02606447399413
TEST_2178,169.61171719813512
TEST_2179,120.84774283400616
TEST_2180,5.985341483180542
TEST_2181,99.83913704124492
TEST_2182,102.89161329899619
TEST_2183,98.92240951668991
TEST_2184,9.543666971349767
TEST_2185,146.87840790547298
TEST_2186,202.80998812451782
TEST_2187,5.842261785765601
TEST_2188,69.42905986903456
TEST_2189,165.8570171096766
TEST_2190,95.16519892493103
TEST_2191,192.96661443242817
TEST_2192,154.7173076872704
TEST_2193,15.189702446831117
TEST_2194,134.2737059624678
TEST_2195,26.670949173230596
TEST_2196,116.9607438255254
TEST_2197,151.2596592594749
TEST_2198,93.13742529971567
TEST_2199,139.7084951264103
TEST_2200,31.778046190853637
TEST_2201,114.70002118821758
TEST_2202,173.9656917398786
TEST_2203,110.96164541922096
TEST_2204,17.90996929783288
TEST_2205,107.31671232735057
TEST_2206,213.64500239071003
TEST_2207,156.2826138857812
TEST_2208,59.281510706185614
TEST_2209,71.26046700594885
TEST_2210,87.7507480940926
TEST_2211,52.12977803394643
TEST_2212,53.90681149279123
TEST_2213,145.23189560539672
TEST_2214,125.31547921954606
TEST_2215,130.96738258621355
TEST_2216,58.31642444680024
TEST_2217,63.74980734656104
TEST_2218,164.4585799723054
TEST_2219,17.43478535705906
TEST_2220,160.0924432258866
TEST_2221,126.35411095353732
TEST_2222,120.37529534161024
TEST_2223,38.415178770684186
TEST_2224,48.76564888407207
TEST_2225,21.268666164399917
TEST_2226,64.85847497653917
TEST_2227,47.87347500476097
TEST_2228,174.08334375596746
TEST_2229,8.950382416998641
TEST_2230,120.24432013472833
TEST_2231,66.96424540265104
TEST_2232,179.33227685928097
TEST_2233,105.19588157130178
TEST_2234,42.354131891539296
TEST_2235,65.57190655573896
TEST_2236,120.44758531830597
TEST_2237,108.90076907561308
TEST_2238,160.98577180827166
TEST_2239,199.57982305991678
TEST_2240,60.81342045282871
TEST_2241,82.61053092863494
TEST_2242,68.803484130293
TEST_2243,49.209716650179516
TEST_2244,77.34811062043094
TEST_2245,43.750275962496076
TEST_2246,12.870303288754156
TEST_2247,127.13390934344788
TEST_2248,161.83455482847177
TEST_2249,31.259238061145567
TEST_2250,145.3925187025694
TEST_2251,146.48573726030568
TEST_2252,127.33609155309593
TEST_2253,216.77874591806417
TEST_2254,19.704873988482717
TEST_2255,11.923567350001216
TEST_2256,16.076552109277245
TEST_2257,22.852492785140413
TEST_2258,94.76337456088716
TEST_2259,91.9540185299
TEST_2260,189.0359824206729
TEST_2261,37.68347539455438
TEST_2262,129.41405309545388
TEST_2263,19.031339710911332
TEST_2264,46.51882484313707
TEST_2265,15.761958345876723
TEST_2266,124.09065211674061
TEST_2267,6.129712571225566
TEST_2268,197.74188950928723
TEST_2269,20.30399376430578
TEST_2270,109.08950807668802
TEST_2271,212.11860551716796
TEST_2272,12.520566360391076
TEST_2273,95.28583360500343
TEST_2274,154.52337993431567
TEST_2275,57.782168480808906
TEST_2276,125.0735261185781
TEST_2277,189.12840618815443
TEST_2278,141.59823371278102
TEST_2279,86.20556007127405
TEST_2280,185.61788111001962
TEST_2281,190.1688722562565
TEST_2282,37.07376211498412
TEST_2283,65.77782764040712
TEST_2284,54.966294463239336
TEST_2285,90.95430648321168
TEST_2286,63.42420583176072
TEST_2287,180.63430198277067
TEST_2288,182.5262053715295
TEST_2289,100.92302616544247
TEST_2290,20.976794713462738
TEST_2291,47.7997035589213
TEST_2292,107.33509577187888
TEST_2293,54.48036039052815
TEST_2294,181.54091607961973
TEST_2295,21.89992850939859
TEST_2296,196.22763179739528
TEST_2297,40.7797089412735
TEST_2298,197.1436272968489
TEST_2299,3.6697871930369836
TEST_2300,54.16427727527216
TEST_2301,29.518741469605562
TEST_2302,136.16886024260532
TEST_2303,160.61005942994046
TEST_2304,42.0476362800051
TEST_2305,47.25888898555633
TEST_2306,171.9827136421792
TEST_2307,82.98034002849661
TEST_2308,152.18705148678862
TEST_2309,30.12351798203574
TEST_2310,30.43363113075654
TEST_2311,126.1486059199583
TEST_2312,169.10494728306787
TEST_2313,55.51955174878014
TEST_2314,34.086683530082766
TEST_2315,173.20904571169015
TEST_2316,27.736284363833022
TEST_2317,204.05728850001273
TEST_2318,112.68883726740626
TEST_2319,21.46363438637324
TEST_2320,156.22294858730982
TEST_2321,105.44738664974028
TEST_2322,140.26400822670155
TEST_2323,133.1975140580334
TEST_2324,155.87281456911947
TEST_2325,152.54517594057657
TEST_2326,58.19286470223317
TEST_2327,156.25414457413407
TEST_2328,130.1188055705772
TEST_2329,159.1236780324114
TEST_2330,15.273563359521859
TEST_2331,164.4705041612587
TEST_2332,23.980113808074833
TEST_2333,90.40701426256452
TEST_2334,12.029338579756669
TEST_2335,210.03006443594654
TEST_2336,41.046504524057234
TEST_2337,49.3566304710973
TEST_2338,99.24519005090957
TEST_2339,13.071347888127514
TEST_2340,43.89139822325398
TEST_2341,106.65716791661454
TEST_2342,94.71605807216336
TEST_2343,62.125410180418925
TEST_2344,97.0411253127882
TEST_2345,175.8467791607653
TEST_2346,20.324050637069625
TEST_2347,40.872811789910045
TEST_2348,204.1825572658872
TEST_2349,120.05813255102649
TEST_2350,104.77731865646786
TEST_2351,252.78567204094747
TEST_2352,134.74959651111703
TEST_2353,156.0489267614078
TEST_2354,180.24479552470058
TEST_2355,16.60301185303921
TEST_2356,122.23726490755165
TEST_2357,54.169780870132435
TEST_2358,2.2530229420358796
TEST_2359,23.999618059850658
TEST_2360,22.28099525744843
TEST_2361,176.84600446395302
TEST_2362,27.776948717605
TEST_2363,20.135425795967386
TEST_2364,166.40265698757776
TEST_2365,23.16416154304868
TEST_2366,102.51710781612655
TEST_2367,223.21008750756417
TEST_2368,226.5063763386159
TEST_2369,109.47872659407426
TEST_2370,96.70538149483814
TEST_2371,157.54659526843565
TEST_2372,151.40196733560944
TEST_2373,90.90906435403332
TEST_2374,20.91678757152868
TEST_2375,48.07632074078967
TEST_2376,16.918392413819276
TEST_2377,20.66452884092746
TEST_2378,11.230382760968691
TEST_2379,14.501373414923918
TEST_2380,16.27844750354587
TEST_2381,170.7837565954216
TEST_2382,49.32524406993469
TEST_2383,12.765946196271397
TEST_2384,169.41672265053995
TEST_2385,74.60963160167026
TEST_2386,52.34716925895848
TEST_2387,172.15185893264888
TEST_2388,140.1085752579818
TEST_2389,148.68210606869323
TEST_2390,67.40255851119365
TEST_2391,65.76453860733794
TEST_2392,9.941053001714081
TEST_2393,187.50656112003392
TEST_2394,146.26666602203625
TEST_2395,111.17282131634376
TEST_2396,32.98545055367318
TEST_2397,90.20234966202322
TEST_2398,27.031394775798375
TEST_2399,83.71098567140103
TEST_2400,148.52771044616495
TEST_2401,89.2021502356685
TEST_2402,24.184528483015058
TEST_2403,178.12175868162905
TEST_2404,3.883367040221771
TEST_2405,167.44130628682527
TEST_2406,61.37150283003072
TEST_2407,65.65993463925261
TEST_2408,62.65539187262063
TEST_2409,197.23796720121052
TEST_2410,18.27788484137853
TEST_2411,133.8455127068805
TEST_2412,183.041200463513
TEST_2413,10.037893367919994
TEST_2414,177.0003251296719
TEST_2415,15.562122229294513
TEST_2416,49.71366368058818
TEST_2417,151.05180083312985
TEST_2418,17.542565164742356
TEST_2419,98.50132784101032
TEST_2420,98.6539819779801
TEST_2421,127.12285064899598
TEST_2422,27.13733132730762
TEST_2423,115.46085112381466
TEST_2424,34.61912660594513
TEST_2425,111.76930056283666
TEST_2426,14.364600754089272
TEST_2427,118.30995271706833
TEST_2428,10.026820966685579
TEST_2429,4.21283150885583
TEST_2430,139.3707834345134
TEST_2431,155.36180393178785
TEST_2432,180.7336096927178
TEST_2433,75.78456423995236
TEST_2434,63.75200342481816
TEST_2435,63.46562013853794
TEST_2436,12.313379272420809
TEST_2437,158.6380524110319
TEST_2438,192.48247554008964
TEST_2439,40.02472996073736
TEST_2440,132.27257718511314
TEST_2441,10.129895689107686
TEST_2442,30.03110261327366
TEST_2443,115.44858025262883
TEST_2444,107.73310417484164
TEST_2445,8.42570121476043
TEST_2446,47.645293645680965
TEST_2447,96.54087807741408
TEST_2448,104.55119918558213
TEST_2449,87.7285065901647
TEST_2450,115.27513880156454
TEST_2451,36.1028500226868
TEST_2452,15.210671342195845
TEST_2453,90.39193640677234
TEST_2454,191.3172695557205
TEST_2455,125.29782585409703
TEST_2456,9.400972717155927
TEST_2457,258.4705389366455
TEST_2458,149.51570688675372
TEST_2459,98.2314033342176
TEST_2460,263.5973407431329
TEST_2461,55.93469178414237
TEST_2462,171.02994995239519
TEST_2463,42.246040333523105
TEST_2464,136.12328751229165
TEST_2465,107.43533464396529
TEST_2466,27.095036344228838
TEST_2467,97.23482330595118
TEST_2468,3.6618315383998365
TEST_2469,12.538683598730099
TEST_2470,194.30820479968503
TEST_2471,240.61714222878487
TEST_2472,28.405295433495613
TEST_2473,96.40443721921571
TEST_2474,68.56519674036237
TEST_2475,139.7654629437615
TEST_2476,14.183255738908382
TEST_2477,111.36972884627681
TEST_2478,91.13472436306509
TEST_2479,68.15904459482815
TEST_2480,114.55891044713523
TEST_2481,228.22463881228842
TEST_2482,30.39930619513927
TEST_2483,17.603361331036357
TEST_2484,66.78832182335182
TEST_2485,52.10847980695863
TEST_2486,105.07294513319059
TEST_2487,204.81284656495177
TEST_2488,108.48308297422327
TEST_2489,2.823778658515039
TEST_2490,31.219183765496986
TEST_2491,73.61940914406868
TEST_2492,9.65021488137627
TEST_2493,59.082333902538075
TEST_2494,228.90189960317707
TEST_2495,1.7385805483761791
TEST_2496,59.80003318197146
TEST_2497,42.54143937407802
TEST_2498,149.3660291044919
TEST_2499,196.08610948935362
TEST_2500,59.7907300259955
TEST_2501,86.37301748919444
TEST_2502,156.83948141585913
TEST_2503,76.78818432973986
TEST_2504,127.20124411004004
TEST_2505,154.7398174214647
TEST_2506,143.86801333976538
TEST_2507,24.757076808018308
TEST_2508,116.70328293332753
TEST_2509,32.40977231286211
TEST_2510,75.98666510669442
TEST_2511,48.867123036880216
TEST_2512,205.7993936260737
TEST_2513,222.2555371824437
TEST_2514,12.958439729374804
TEST_2515,247.81989379058422
TEST_2516,65.8077633076127
TEST_2517,54.305616074831114
TEST_2518,76.85294788756802
TEST_2519,49.9289846118651
TEST_2520,81.77845573019832
TEST_2521,16.229717259081262
TEST_2522,47.98591616885573
TEST_2523,29.002035214447996
TEST_2524,76.40686114608346
TEST_2525,36.06707289373048
TEST_2526,22.186165647845463
TEST_2527,34.409607372049386
TEST_2528,168.13575908262032
TEST_2529,14.798391020816336
TEST_2530,41.87441574898134
TEST_2531,45.85934373631093
TEST_2532,164.9158010787165
TEST_2533,6.3913864247800625
TEST_2534,136.28474312779548
TEST_2535,112.5603356080181
TEST_2536,87.47298496774778
TEST_2537,82.93104773195248
TEST_2538,171.1516290164749
TEST_2539,21.6059588453006
TEST_2540,44.314559920258745
TEST_2541,61.40654094073706
TEST_2542,44.01237892934976
TEST_2543,112.96474427321603
TEST_2544,32.25961144553525
TEST_2545,108.04230750735316
TEST_2546,2.8489732429156067
TEST_2547,45.40165749738244
TEST_2548,37.20269496920207
TEST_2549,35.63598529114816
TEST_2550,23.252734307481624
TEST_2551,50.83496056475
TEST_2552,158.26606593445163
TEST_2553,198.10018786550032
TEST_2554,86.41449818644497
TEST_2555,18.365219782296915
TEST_2556,169.31617532304412
TEST_2557,32.48486625556499
TEST_2558,51.02997459996209
TEST_2559,81.19277178404035
TEST_2560,153.43407024324603
TEST_2561,49.30739501762301
TEST_2562,100.80410291004848
TEST_2563,119.58580374261776
TEST_2564,201.52480595995573
TEST_2565,134.05496319005462
TEST_2566,169.1087277378049
TEST_2567,39.69675454364639
TEST_2568,194.15415983759652
TEST_2569,104.18780567909498
TEST_2570,57.78407850946103
TEST_2571,126.45736831645647
TEST_2572,88.73479526479818
TEST_2573,103.80079778317936
TEST_2574,73.6712586836163
TEST_2575,114.02877054981839
TEST_2576,49.13735272348139
TEST_2577,157.25103851799088
TEST_2578,5.92701314941302
TEST_2579,135.0765626035072
TEST_2580,218.53458522944746
TEST_2581,83.99513381175504
TEST_2582,138.94429499819043
TEST_2583,48.34754409585804
TEST_2584,31.7729536491532
TEST_2585,46.60509213529169
TEST_2586,98.47508016227289
TEST_2587,16.7489966769843
TEST_2588,136.4540322366154
TEST_2589,45.832128452598724
TEST_2590,80.60863633291991
TEST_2591,102.2733980925468
TEST_2592,24.859728907359557
TEST_2593,26.03283713640819
TEST_2594,34.85312065662659
TEST_2595,101.76516017417443
TEST_2596,94.14947866146912
TEST_2597,46.55927991509327
TEST_2598,29.55610430028413
TEST_2599,105.56011920477474
TEST_2600,69.63852321992466
TEST_2601,78.10615074399321
TEST_2602,202.66210522232083
TEST_2603,209.79487318451686
TEST_2604,57.02259003248845
TEST_2605,128.57147826590318
TEST_2606,24.524653268978533
TEST_2607,134.13533569157693
TEST_2608,157.30891109974064
TEST_2609,209.9005124859737
TEST_2610,164.89080445275366
TEST_2611,67.91934934268971
TEST_2612,100.44452666517164
TEST_2613,13.97388527099347
TEST_2614,23.75894075624238
TEST_2615,103.25912795751438
TEST_2616,18.475928795529065
TEST_2617,136.228322878528
TEST_2618,178.85215540652104
TEST_2619,32.7763036639554
TEST_2620,146.525055870074
TEST_2621,23.995114351271074
TEST_2622,186.2047281348227
TEST_2623,104.8452928410776
TEST_2624,107.94497278856007
TEST_2625,9.259846480548465
TEST_2626,31.220903379445026
TEST_2627,106.9062800403451
TEST_2628,196.05269496895247
TEST_2629,17.475881482394687
TEST_2630,6.964313130042342
TEST_2631,44.74151804172103
TEST_2632,15.874086950884237
TEST_2633,92.27628526853731
TEST_2634,158.84092685404428
TEST_2635,52.619087320125324
TEST_2636,193.4587853432996
TEST_2637,133.23677505731726
TEST_2638,100.34103429146955
TEST_2639,112.45869997098022
TEST_2640,14.425352360629102
TEST_2641,92.61518676872426
TEST_2642,65.11737026533729
TEST_2643,21.790332220500254
TEST_2644,181.08362102476482
TEST_2645,236.9802946827692
TEST_2646,169.10970648458382
TEST_2647,108.08681232749976
TEST_2648,113.87396380047234
TEST_2649,95.5283474793742
TEST_2650,148.34250515551668
TEST_2651,21.67548822444761
TEST_2652,172.77615407889067
TEST_2653,93.4943405598694
TEST_2654,40.04279534008585
TEST_2655,76.83611097835549
TEST_2656,77.61716029744808
TEST_2657,7.250961193886405
TEST_2658,147.18202343556453
TEST_2659,50.20047890466559
TEST_2660,48.19945556261832
TEST_2661,12.004679576303817
TEST_2662,195.8961877054408
TEST_2663,22.23854916243171
TEST_2664,12.284129488590917
TEST_2665,104.42779203462757
TEST_2666,21.748855922215398
TEST_2667,89.74354240351698
TEST_2668,179.60637583545272
TEST_2669,119.87067023716733
TEST_2670,154.24971359168504
TEST_2671,14.067841974927365
TEST_2672,53.3901126507538
TEST_2673,67.49754739030551
TEST_2674,61.7859764286002
TEST_2675,204.2718323716437
TEST_2676,137.29059014967572
TEST_2677,132.59261814550908
TEST_2678,138.50115362192983
TEST_2679,44.323256836148026
TEST_2680,150.06756825916162
TEST_2681,82.25991827084201
TEST_2682,11.79732320924622
TEST_2683,182.32200575990046
TEST_2684,102.3623710355446
TEST_2685,28.2830311686305
TEST_2686,27.174644689532013
TEST_2687,24.50578416880804
TEST_2688,203.10534761820097
TEST_2689,35.7447769795207
TEST_2690,93.75083283647596
TEST_2691,72.72091559518027
TEST_2692,52.53714136401197
TEST_2693,69.59957353736557
TEST_2694,69.26880499972764
TEST_2695,76.509048750637
TEST_2696,11.546724190900672
TEST_2697,115.0206712798536
TEST_2698,12.841921452238662
TEST_2699,16.04458894724372
TEST_2700,84.15190005352106
TEST_2701,177.23732148940863
TEST_2702,109.11797838186254
TEST_2703,49.134220369301026
TEST_2704,183.83018084692924
TEST_2705,215.61221207081945
TEST_2706,64.65062593260306
TEST_2707,23.17766157491014
TEST_2708,101.90125296810453
TEST_2709,45.251735873808826
TEST_2710,26.625509702177126
TEST_2711,9.92462895957077
TEST_2712,165.03100131165462
TEST_2713,95.98877206388389
TEST_2714,29.184166769135135
TEST_2715,189.3111358801218
TEST_2716,150.77607475753442
TEST_2717,82.7399998622924
TEST_2718,65.8342338550405
TEST_2719,30.37360812726862
TEST_2720,158.68341339013338
TEST_2721,8.096572019214294
TEST_2722,83.86989751715946
TEST_2723,131.07724635705225
TEST_2724,20.65638970702766
TEST_2725,14.664936094517607
TEST_2726,171.2911179469596
TEST_2727,13.212329466493152
TEST_2728,7.230913686764465
TEST_2729,166.6516126490109
TEST_2730,86.16253152255265
TEST_2731,68.98257211738762
TEST_2732,32.71967796226197
TEST_2733,53.395945884061355
TEST_2734,224.07898794266544
TEST_2735,69.06954373924935
TEST_2736,140.24248552583114
TEST_2737,177.7408267852977
TEST_2738,52.367838185820396
TEST_2739,80.66178973976047
TEST_2740,56.10586789713947
TEST_2741,170.88714359143182
TEST_2742,79.66487380431961
TEST_2743,152.36801708665905
TEST_2744,21.63636739216881
TEST_2745,20.187735202437505
TEST_2746,6.89890081485814
TEST_2747,146.087921059246
TEST_2748,26.844303733580546
TEST_2749,190.60551308252934
TEST_2750,172.30328391524768
TEST_2751,242.93645096113195
TEST_2752,115.9892796151706
TEST_2753,6.374812856888933
TEST_2754,89.40571424555746
TEST_2755,163.22395682818555
TEST_2756,121.25065860022735
TEST_2757,170.47772056219705
TEST_2758,62.98648180073696
TEST_2759,30.32773165107083
TEST_2760,52.943958245602396
TEST_2761,21.546040215959113
TEST_2762,140.14925112156172
TEST_2763,25.556189908806132
TEST_2764,139.4150721467669
TEST_2765,174.28230093551704
TEST_2766,8.551415728242283
TEST_2767,53.92624502028749
TEST_2768,22.4670808305521
TEST_2769,3.6623536354369155
TEST_2770,41.10342608525577
TEST_2771,165.55588125456038
TEST_2772,131.30906491034122
TEST_2773,8.511081790932879
TEST_2774,206.0586631033932
TEST_2775,5.7327884593572
TEST_2776,199.46269088300164
TEST_2777,55.14284002071523
TEST_2778,140.6108296522688
TEST_2779,54.276502711826296
TEST_2780,5.912963654771531
TEST_2781,42.013489214754486
TEST_2782,139.51824150916983
TEST_2783,96.71695018548408
TEST_2784,34.72331415847344
TEST_2785,15.512777547425785
TEST_2786,68.5834869782103
TEST_2787,102.52676330880591
TEST_2788,16.395074715337945
TEST_2789,189.71394444679137
TEST_2790,157.21337452646105
TEST_2791,209.0362912406754
TEST_2792,24.845971480374704
TEST_2793,168.33522304639388
TEST_2794,91.2072213160561
TEST_2795,104.11909380699669
TEST_2796,56.08905536774063
TEST_2797,111.15029811961669
TEST_2798,14.625672858967116
TEST_2799,170.1967940930448
TEST_2800,156.9408218814326
TEST_2801,97.84592272314532
TEST_2802,156.53298629480472
TEST_2803,26.21595948061784
TEST_2804,162.33640591419552
TEST_2805,67.55419286056292
TEST_2806,19.779147231283478
TEST_2807,13.365925353020746
TEST_2808,67.07139654120773
TEST_2809,32.5155614462197
TEST_2810,37.922760715001694
TEST_2811,35.929203071285386
TEST_2812,104.54765228182661
TEST_2813,36.100357560362475
TEST_2814,1.1464537597509283
TEST_2815,218.9921211874209
TEST_2816,159.38203598023748
TEST_2817,72.31551432777063
TEST_2818,56.340748611519246
TEST_2819,25.524828449346533
TEST_2820,107.9811696011905
TEST_2821,31.813764148044847
TEST_2822,137.0379970865719
TEST_2823,140.37875491501902
TEST_2824,137.513425070136
TEST_2825,205.0687016114564
TEST_2826,129.5625512506383
TEST_2827,120.94295152369297
TEST_2828,101.57845059079419
TEST_2829,69.9623862837033
TEST_2830,189.27749854792037
TEST_2831,4.688890708224867
TEST_2832,43.265811545653996
TEST_2833,133.96730328455467
TEST_2834,26.39607430709613
TEST_2835,94.88412594196522
TEST_2836,107.47646480254647
TEST_2837,86.96216998197445
TEST_2838,253.50785028188875
TEST_2839,161.26654259874408
TEST_2840,7.296690100113054
TEST_2841,5.872625184204066
TEST_2842,67.09720515169214
TEST_2843,201.20155602340876
TEST_2844,69.12910370873811
TEST_2845,132.14454788739164
TEST_2846,2.8152445484190896
TEST_2847,20.056928511429017
TEST_2848,35.66856742588926
TEST_2849,110.77785882293368
TEST_2850,54.23960374590216
TEST_2851,184.6225518788601
TEST_2852,68.40951662131656
TEST_2853,63.05094948133231
TEST_2854,19.55309661878484
TEST_2855,167.66651113982533
TEST_2856,105.31456297462519
TEST_2857,125.83271944122419
TEST_2858,230.19818823261727
TEST_2859,16.543008828859627
TEST_2860,30.469145668465792
TEST_2861,33.99543209673084
TEST_2862,81.25193619391422
TEST_2863,18.324634127841712
TEST_2864,13.601650931175644
TEST_2865,31.825547991378208
TEST_2866,23.56723688631853
TEST_2867,62.317550406347394
TEST_2868,11.589082815747375
TEST_2869,51.333081361814116
TEST_2870,68.65797014625011
TEST_2871,34.32121473553646
TEST_2872,167.35231374145138
TEST_2873,142.07761894894634
TEST_2874,16.85482079160732
TEST_2875,150.15154138176325
TEST_2876,86.58449930844782
TEST_2877,205.01831536789464
