ID,Calories_Burned
TEST_1870,208.3296085777099
TEST_1871,167.1142299173863
TEST_1872,179.06037368046645
TEST_1873,12.568470620867458
TEST_1874,97.73533567941922
TEST_1875,83.94428503548573
TEST_1876,29.819135675508278
TEST_1877,48.008039147194744
TEST_1878,146.3048406553381
TEST_1879,59.6966496117273
TEST_1880,177.4094314548575
TEST_1881,168.23504424727093
TEST_1882,108.09807123611843
TEST_1883,109.66667935491424
TEST_1884,85.49911682011253
TEST_1885,149.85616947728994
TEST_1886,11.26285234277664
TEST_1887,98.87741247315513
TEST_1888,210.42505505229607
TEST_1889,120.54889254384574
TEST_1890,182.0062004419133
TEST_1891,28.192765309419762
TEST_1892,113.08313127248262
TEST_1893,87.56036551712864
TEST_1894,131.93678237117948
TEST_1895,175.64800317200394
TEST_1896,55.45919050526811
TEST_1897,135.42068517122118
TEST_1898,71.12651883843407
TEST_1899,105.5547842916423
TEST_1900,214.79935973198738
TEST_1901,140.0172588132474
TEST_1902,157.25894548483444
TEST_1903,48.51567851318541
TEST_1904,12.504185917802872
TEST_1905,11.411218843231424
TEST_1906,21.383150066790165
TEST_1907,151.56144575163202
TEST_1908,25.738672399518094
TEST_1909,28.99833144064023
TEST_1910,181.44234983999127
TEST_1911,59.4068671644484
TEST_1912,16.225422534985995
TEST_1913,67.5793186779973
TEST_1914,9.933840036323431
TEST_1915,62.700665738327494
TEST_1916,138.61772595050564
TEST_1917,121.23509301837115
TEST_1918,37.49099509406949
TEST_1919,126.67964002967682
TEST_1920,81.03456382057473
TEST_1921,215.82492556352094
TEST_1922,159.79780676540327
TEST_1923,201.09661512204292
TEST_1924,160.42855168292786
TEST_1925,159.05662648816326
TEST_1926,13.081839760798033
TEST_1927,57.39485370418809
TEST_1928,20.742047006184606
TEST_1929,144.74051596133916
TEST_1930,175.97463753710207
TEST_1931,155.31100748836073
TEST_1932,163.39423415333482
TEST_1933,9.657076805435779
TEST_1934,101.12898292889608
TEST_1935,4.7749204517457855
TEST_1936,107.704505703189
TEST_1937,155.01276837316783
TEST_1938,105.91592819504618
TEST_1939,25.57343918617599
TEST_1940,151.57113534408035
TEST_1941,124.57185781815419
TEST_1942,18.966189894061188
TEST_1943,41.8906901317378
TEST_1944,124.76407928515209
TEST_1945,31.243251895730907
TEST_1946,33.22507948045513
TEST_1947,191.98569323049838
TEST_1948,21.039916027269385
TEST_1949,67.96785109369183
TEST_1950,54.96377959048887
TEST_1951,87.63760180585449
TEST_1952,191.514310913876
TEST_1953,44.0981568564048
TEST_1954,31.011160264217295
TEST_1955,90.39683276818702
TEST_1956,236.48285894500447
TEST_1957,59.16775291304751
TEST_1958,15.68782381537656
TEST_1959,83.32098868899357
TEST_1960,54.05329708953425
TEST_1961,40.27098227698911
TEST_1962,65.801979442954
TEST_1963,149.17625852803724
TEST_1964,17.366730165503398
TEST_1965,19.188302583436155
TEST_1966,21.206991829806626
TEST_1967,18.898514056227924
TEST_1968,200.45470453645493
TEST_1969,17.11769683661626
TEST_1970,89.63570957188533
TEST_1971,222.48565795217527
TEST_1972,26.428941142230677
TEST_1973,174.7786826094257
TEST_1974,25.999105210082632
TEST_1975,9.49459286079896
TEST_1976,182.34044291672333
TEST_1977,144.7524980712929
TEST_1978,16.686381414283318
TEST_1979,65.11883137528912
TEST_1980,142.75591573537756
TEST_1981,75.16185198222816
TEST_1982,162.0375894499478
TEST_1983,209.71447291053246
TEST_1984,58.692137663194295
TEST_1985,239.97397036783565
TEST_1986,124.71160996961919
TEST_1987,10.74195672612234
TEST_1988,36.24799027243593
TEST_1989,73.48989623882275
TEST_1990,88.03268208480509
TEST_1991,31.690055386162463
TEST_1992,34.410676371257516
TEST_1993,31.552768181635322
TEST_1994,49.90425575196105
TEST_1995,172.46756848124883
TEST_1996,138.46492488977898
TEST_1997,132.03983253464412
TEST_1998,87.73650153811164
TEST_1999,131.38935362191918
TEST_2000,21.370792560524265
TEST_2001,163.63896239208128
TEST_2002,80.9040940357242
TEST_2003,47.36749877787473
TEST_2004,31.335526546312295
TEST_2005,157.39675670289625
TEST_2006,8.724924167863009
TEST_2007,21.203061695463063
TEST_2008,199.5852270449806
TEST_2009,151.42066167368415
TEST_2010,60.23633339244007
TEST_2011,247.2944364276365
TEST_2012,178.34259630650752
TEST_2013,53.90420963834419
TEST_2014,49.72978946751805
TEST_2015,94.8861006485038
TEST_2016,150.1305520555577
TEST_2017,158.44628202748353
TEST_2018,48.54124125879157
TEST_2019,81.9426634736412
TEST_2020,92.6983684477381
TEST_2021,51.71511175717749
TEST_2022,158.0934115246052
TEST_2023,75.86983486760334
TEST_2024,28.87354276509692
TEST_2025,158.02397601955263
TEST_2026,148.64194126518814
TEST_2027,209.31382062781557
TEST_2028,77.25362973970948
TEST_2029,70.92390391054508
TEST_2030,12.943195244163704
TEST_2031,26.515220811380722
TEST_2032,72.45058073668658
TEST_2033,7.575463295144814
TEST_2034,99.07695002228803
TEST_2035,17.432149840669624
TEST_2036,3.596972189823205
TEST_2037,77.13945402766531
TEST_2038,17.793540348540446
TEST_2039,52.9694462382196
TEST_2040,219.18099878881733
TEST_2041,6.3469227474636085
TEST_2042,41.78793011508304
TEST_2043,17.911011897638915
TEST_2044,88.31896342343813
TEST_2045,95.16399604389139
TEST_2046,37.727413244875194
TEST_2047,85.31408559621693
TEST_2048,22.44002426312727
TEST_2049,245.28245104263482
TEST_2050,108.16036564442564
TEST_2051,12.270067356112719
TEST_2052,112.31661979193208
TEST_2053,22.646459266735917
TEST_2054,106.0391081431336
TEST_2055,58.35512905863189
TEST_2056,98.4230539082222
TEST_2057,139.81446400333138
TEST_2058,103.56272910520222
TEST_2059,143.07501209775506
TEST_2060,35.04150257860496
TEST_2061,161.75209721046565
TEST_2062,215.50723838838337
TEST_2063,177.5399395422021
TEST_2064,163.48217978357144
TEST_2065,26.640797140007727
TEST_2066,30.664308202932688
TEST_2067,73.35722264485351
TEST_2068,34.38197952488498
TEST_2069,135.4899058006904
TEST_2070,48.267011278352065
TEST_2071,110.74935534563308
TEST_2072,123.99495245266073
TEST_2073,81.12760428295367
TEST_2074,157.96810123205523
TEST_2075,147.15085138838305
TEST_2076,77.46331283413242
TEST_2077,105.06973368789244
TEST_2078,73.14269366294961
TEST_2079,157.47731541373054
TEST_2080,100.85279708771225
TEST_2081,82.10238480377234
TEST_2082,77.80797884821108
TEST_2083,53.374247669670034
TEST_2084,114.60256842082401
TEST_2085,210.59108042078924
TEST_2086,177.37302251936427
TEST_2087,19.936318679108723
TEST_2088,33.398049521140784
TEST_2089,21.132969253801647
TEST_2090,115.56002088079427
TEST_2091,29.428797676117497
TEST_2092,7.4388680586291684
TEST_2093,236.56599486682748
TEST_2094,85.44890254458547
TEST_2095,22.415820989719307
TEST_2096,95.80702967612423
TEST_2097,84.82947598419779
TEST_2098,33.86902744918649
TEST_2099,11.709015741064988
TEST_2100,71.67742129493098
TEST_2101,77.07052774956006
TEST_2102,13.069198694239233
TEST_2103,49.18089812660434
TEST_2104,19.811639765578406
TEST_2105,206.74680549556996
TEST_2106,3.636278310002197
TEST_2107,120.04227585352673
TEST_2108,112.05855262928287
TEST_2109,32.59832468505704
TEST_2110,89.72757095180258
TEST_2111,13.369377746560474
TEST_2112,177.09784889435747
TEST_2113,70.51855498087268
TEST_2114,38.867464828825
TEST_2115,99.15803404106757
TEST_2116,191.81024494233588
TEST_2117,211.17255436637964
TEST_2118,32.807534078134495
TEST_2119,106.92867884246793
TEST_2120,58.692339798232005
TEST_2121,105.1152970565905
TEST_2122,22.880585806861944
TEST_2123,43.82973943675591
TEST_2124,154.82242032012311
TEST_2125,113.75240675105141
TEST_2126,55.31970225137749
TEST_2127,108.21964365507141
TEST_2128,32.54339348507652
TEST_2129,2.8387295703929
TEST_2130,152.86400051888268
TEST_2131,236.02606443105515
TEST_2132,68.81847995869514
TEST_2133,14.457262902892182
TEST_2134,5.405733081307929
TEST_2135,110.30518151224148
TEST_2136,251.0839010404744
TEST_2137,78.29204050404466
TEST_2138,124.35328420045707
TEST_2139,4.222578707283418
TEST_2140,74.121595906476
TEST_2141,70.58564683394023
TEST_2142,1.4450579477048677
TEST_2143,14.285755895236932
TEST_2144,66.02096520086923
TEST_2145,185.73038925959008
TEST_2146,95.88570008956525
TEST_2147,207.07478345952512
TEST_2148,90.11513945310232
TEST_2149,5.298308963737952
TEST_2150,227.4104284994422
TEST_2151,143.36828038180366
TEST_2152,222.03588180513879
TEST_2153,22.637622100972422
TEST_2154,52.7036095371411
TEST_2155,197.03715688899808
TEST_2156,4.093444983331182
TEST_2157,149.22483320936783
TEST_2158,11.583589767139827
TEST_2159,134.5579358707899
TEST_2160,54.22878749781769
TEST_2161,146.11593617982612
TEST_2162,88.38992027496259
TEST_2163,42.02334688427415
TEST_2164,27.128113153626458
TEST_2165,70.09932416345227
TEST_2166,70.13233307670524
TEST_2167,72.76871963925176
TEST_2168,11.24242720006616
TEST_2169,47.41161368760769
TEST_2170,155.2405232560019
TEST_2171,216.71076356210642
TEST_2172,11.278115295405641
TEST_2173,102.31998461261533
TEST_2174,157.15849872120194
TEST_2175,35.36404392263197
TEST_2176,24.811708958712146
TEST_2177,92.96180228167314
TEST_2178,170.79766605172466
TEST_2179,119.3093071044396
TEST_2180,6.215562836610488
TEST_2181,99.47538015205544
TEST_2182,101.77164014070088
TEST_2183,96.95568992256078
TEST_2184,9.44270074667439
TEST_2185,146.702382655708
TEST_2186,202.75570891606327
TEST_2187,5.508859355373005
TEST_2188,70.14384500997392
TEST_2189,166.09189830874004
TEST_2190,94.57028888490147
TEST_2191,193.18772947938425
TEST_2192,155.77255727869908
TEST_2193,14.844520783102908
TEST_2194,134.868750512833
TEST_2195,27.145357632735838
TEST_2196,115.6490655930562
TEST_2197,150.97117452913955
TEST_2198,92.83984118114203
TEST_2199,140.36716139452253
TEST_2200,31.761284017992367
TEST_2201,114.30174825712277
TEST_2202,175.6214618181211
TEST_2203,110.06725531344651
TEST_2204,17.45895352807345
TEST_2205,107.3389193594689
TEST_2206,214.482226358353
TEST_2207,157.17479311028296
TEST_2208,58.626385587129356
TEST_2209,71.88419642340082
TEST_2210,87.35890006201618
TEST_2211,52.276713648384586
TEST_2212,53.24237505878158
TEST_2213,145.49248943594625
TEST_2214,125.93998255122894
TEST_2215,128.97536635510454
TEST_2216,58.25725902479003
TEST_2217,63.97578547137077
TEST_2218,164.07671615878297
TEST_2219,17.13608060854395
TEST_2220,160.2858356247338
TEST_2221,126.88865553409957
TEST_2222,121.12792738303787
TEST_2223,38.22781328258773
TEST_2224,48.61045359861736
TEST_2225,21.30211657754505
TEST_2226,64.11529647095372
TEST_2227,47.030700576924275
TEST_2228,173.50647344647723
TEST_2229,9.517268238647318
TEST_2230,119.64375877238997
TEST_2231,67.49996444528688
TEST_2232,179.30570123168079
TEST_2233,107.00459228877894
TEST_2234,42.45938676186914
TEST_2235,66.1046360899656
TEST_2236,120.67806230694383
TEST_2237,111.62939131637742
TEST_2238,161.4730438615629
TEST_2239,198.41316027546085
TEST_2240,60.852192375042094
TEST_2241,82.63763645874417
TEST_2242,68.83386032388813
TEST_2243,48.57968115549406
TEST_2244,76.6882588338419
TEST_2245,43.213172520259576
TEST_2246,12.79617744786293
TEST_2247,128.35839936455395
TEST_2248,162.3720209495995
TEST_2249,31.199523242122638
TEST_2250,146.3107282261701
TEST_2251,146.72122456219563
TEST_2252,126.82653730337505
TEST_2253,217.47085090631194
TEST_2254,19.44185834447653
TEST_2255,11.757016537152737
TEST_2256,16.00024152765664
TEST_2257,23.412581702140685
TEST_2258,94.75646086801831
TEST_2259,91.49982721711879
TEST_2260,187.64903655316903
TEST_2261,37.8603962121187
TEST_2262,128.66431730472686
TEST_2263,19.4369157368248
TEST_2264,48.01340355691899
TEST_2265,16.828069454672274
TEST_2266,124.87238205227632
TEST_2267,5.819182673754256
TEST_2268,197.94924429302984
TEST_2269,20.345738427731817
TEST_2270,108.28018216966458
TEST_2271,213.0962133444989
TEST_2272,13.214757741241073
TEST_2273,95.85773516767999
TEST_2274,155.18553634748673
TEST_2275,57.89573619359072
TEST_2276,124.9867599148454
TEST_2277,188.4570606342608
TEST_2278,141.5100709214711
TEST_2279,85.68207409418761
TEST_2280,186.40292112894474
TEST_2281,189.01554799694844
TEST_2282,37.056974929542115
TEST_2283,65.80893539615548
TEST_2284,55.82745056668372
TEST_2285,90.73849781356687
TEST_2286,63.87622332980999
TEST_2287,180.69937538166133
TEST_2288,182.6820258933173
TEST_2289,101.71730580585314
TEST_2290,20.561024318778905
TEST_2291,47.17511952603326
TEST_2292,106.72149369221017
TEST_2293,54.55467782176276
TEST_2294,182.2269842558954
TEST_2295,21.295764212224313
TEST_2296,196.59868728893298
TEST_2297,40.14028732053851
TEST_2298,196.77966845382156
TEST_2299,4.593472593584366
TEST_2300,54.75605608016751
TEST_2301,29.362590983974805
TEST_2302,138.87010008956457
TEST_2303,159.42063892301334
TEST_2304,42.1125559979832
TEST_2305,47.15667416302111
TEST_2306,171.9836519931447
TEST_2307,83.32553021165948
TEST_2308,152.48818179893073
TEST_2309,29.896102426814245
TEST_2310,30.39457899124625
TEST_2311,128.045238438259
TEST_2312,170.02150738393738
TEST_2313,56.05274248654684
TEST_2314,33.93619207230682
TEST_2315,173.65230310924545
TEST_2316,28.047949915961013
TEST_2317,203.46439562481748
TEST_2318,112.69735011542039
TEST_2319,21.06730203803704
TEST_2320,156.13800712495186
TEST_2321,105.5955965863262
TEST_2322,141.4156072453163
TEST_2323,133.41530138944114
TEST_2324,155.5459017186559
TEST_2325,151.50503884647677
TEST_2326,58.966916973887905
TEST_2327,156.48661975197612
TEST_2328,129.88625761662652
TEST_2329,159.3790880868953
TEST_2330,15.489549345336897
TEST_2331,167.4136445204025
TEST_2332,23.865291851642183
TEST_2333,90.51925494229079
TEST_2334,12.933417178778697
TEST_2335,209.8232718527094
TEST_2336,41.585659513621906
TEST_2337,49.67236731883989
TEST_2338,98.87126151429403
TEST_2339,12.721750944686335
TEST_2340,43.80225321574148
TEST_2341,107.53340919481796
TEST_2342,94.05428704657878
TEST_2343,62.82850559666324
TEST_2344,95.95264300268859
TEST_2345,176.72355936346
TEST_2346,20.87260393709289
TEST_2347,41.4450708538314
TEST_2348,203.08758572743534
TEST_2349,120.0928662765055
TEST_2350,104.65674244349344
TEST_2351,248.70838360141354
TEST_2352,134.93494182261702
TEST_2353,156.42309390477044
TEST_2354,180.37726692861534
TEST_2355,16.921239384730498
TEST_2356,121.32441471795082
TEST_2357,53.86036600653455
TEST_2358,1.5904625475779142
TEST_2359,22.65764084370288
TEST_2360,23.63668863228898
TEST_2361,175.99615227638694
TEST_2362,28.18363991730768
TEST_2363,19.731115375640456
TEST_2364,167.68617924788535
TEST_2365,22.723321225763897
TEST_2366,102.9823255524667
TEST_2367,223.91781752306298
TEST_2368,227.12756866060235
TEST_2369,109.09355090383806
TEST_2370,96.74128739696202
TEST_2371,157.26197640603993
TEST_2372,150.45023504619098
TEST_2373,92.8844017078766
TEST_2374,20.72878801091815
TEST_2375,47.6076014362973
TEST_2376,17.173655886629334
TEST_2377,20.709927333411983
TEST_2378,10.866642349746684
TEST_2379,16.275921333285893
TEST_2380,16.209203627840736
TEST_2381,171.6304278549674
TEST_2382,49.56595456874009
TEST_2383,12.23076845210781
TEST_2384,169.8635780106917
TEST_2385,74.17623359264307
TEST_2386,51.50742633246664
TEST_2387,171.47581281379468
TEST_2388,140.79128279696266
TEST_2389,148.70758655539748
TEST_2390,67.77877675345209
TEST_2391,66.354891820421
TEST_2392,10.040733262970292
TEST_2393,185.67061216480755
TEST_2394,145.96875518297082
TEST_2395,111.60045919933404
TEST_2396,33.690118687995174
TEST_2397,89.72615358258916
TEST_2398,26.395948053648624
TEST_2399,83.2742470338673
TEST_2400,149.4506408124824
TEST_2401,88.50208620518136
TEST_2402,25.45345672517437
TEST_2403,177.11818013355048
TEST_2404,4.50155771930082
TEST_2405,168.42478887664547
TEST_2406,61.642723995843404
TEST_2407,65.95264548380095
TEST_2408,62.409615192678224
TEST_2409,196.30458436694025
TEST_2410,18.516509751035358
TEST_2411,133.94146486791354
TEST_2412,182.68882493787356
TEST_2413,9.697115464529787
TEST_2414,175.7438015691793
TEST_2415,17.779209626174435
TEST_2416,49.57187496294833
TEST_2417,152.1449970975558
TEST_2418,17.406781498172705
TEST_2419,98.59835457712195
TEST_2420,98.92277838482391
TEST_2421,128.82013279707556
TEST_2422,26.868245916732256
TEST_2423,114.84106041949954
TEST_2424,34.25244913386767
TEST_2425,111.97099292415467
TEST_2426,14.378191494496335
TEST_2427,116.88294716252162
TEST_2428,9.601569593348344
TEST_2429,4.7451811981963345
TEST_2430,140.34217196893204
TEST_2431,156.2509052147268
TEST_2432,180.96236953836853
TEST_2433,76.28156577236781
TEST_2434,63.93338478751886
TEST_2435,63.359101962804516
TEST_2436,12.131847910973647
TEST_2437,159.20685979035136
TEST_2438,192.9533367889958
TEST_2439,40.78037862345267
TEST_2440,134.0580294220109
TEST_2441,9.725766004342418
TEST_2442,29.819233839730913
TEST_2443,115.1515883806136
TEST_2444,108.83410383297108
TEST_2445,8.748595251596356
TEST_2446,48.40050107778218
TEST_2447,96.48731857334471
TEST_2448,103.86729005530982
TEST_2449,85.79093722949631
TEST_2450,115.80127473074606
TEST_2451,35.437783810710705
TEST_2452,15.407009435930505
TEST_2453,90.51642352148777
TEST_2454,190.95304117390594
TEST_2455,125.92513919355778
TEST_2456,9.559891066716034
TEST_2457,256.05963633621343
TEST_2458,148.6666584420505
TEST_2459,98.18086367682503
TEST_2460,261.6492905623079
TEST_2461,56.70160575750263
TEST_2462,172.6850892609288
TEST_2463,42.46526325159483
TEST_2464,134.25839581252097
TEST_2465,107.52467978912013
TEST_2466,27.247636738317084
TEST_2467,96.92271561273266
TEST_2468,4.104994594638569
TEST_2469,12.01315640666455
TEST_2470,194.88220045075758
TEST_2471,240.47213345275105
TEST_2472,28.564976319904098
TEST_2473,95.74261523215449
TEST_2474,69.38158595139288
TEST_2475,138.8958376491063
TEST_2476,14.10433021260829
TEST_2477,112.63393760868749
TEST_2478,91.42767908464802
TEST_2479,68.71630572361146
TEST_2480,114.23648425412532
TEST_2481,226.01217259978642
TEST_2482,30.39396786719523
TEST_2483,17.16211893781032
TEST_2484,66.67118179650076
TEST_2485,52.08149739614149
TEST_2486,105.0683313140618
TEST_2487,203.2921253971528
TEST_2488,108.5479885852796
TEST_2489,2.470659118422816
TEST_2490,31.18980514765753
TEST_2491,73.9886108684276
TEST_2492,9.956495425069235
TEST_2493,58.9510139953304
TEST_2494,226.2902081977814
TEST_2495,1.4462160010633056
TEST_2496,59.70481525837029
TEST_2497,41.86548881819621
TEST_2498,151.0671899665826
TEST_2499,200.51838230955696
TEST_2500,59.738679669125794
TEST_2501,86.30824617619477
TEST_2502,157.304343965128
TEST_2503,77.08777622668434
TEST_2504,127.69144216719218
TEST_2505,154.65240344511156
TEST_2506,143.8656885786696
TEST_2507,24.332512024628443
TEST_2508,116.43573716648231
TEST_2509,31.844109858065394
TEST_2510,77.15253688903503
TEST_2511,49.07839050538414
TEST_2512,204.54904510457067
TEST_2513,221.76905042807562
TEST_2514,13.67703374576702
TEST_2515,245.43096938609958
TEST_2516,66.9841226534239
TEST_2517,54.601994534769275
TEST_2518,76.56894396053933
TEST_2519,49.842828432241696
TEST_2520,81.38185715323311
TEST_2521,16.356820673394594
TEST_2522,48.381693640898504
TEST_2523,29.04192329547726
TEST_2524,76.48437333033789
TEST_2525,35.33491526853486
TEST_2526,21.966186602489245
TEST_2527,33.62182601533391
TEST_2528,167.57570301369736
TEST_2529,14.712834167768392
TEST_2530,41.31518544436058
TEST_2531,46.1353441598226
TEST_2532,163.76015764818032
TEST_2533,6.057574500845419
TEST_2534,136.492149137325
TEST_2535,112.31908285611189
TEST_2536,89.39413668830096
TEST_2537,83.29826363623044
TEST_2538,172.36419492229874
TEST_2539,21.947414448859178
TEST_2540,44.91730108889512
TEST_2541,61.581781118225315
TEST_2542,43.95187057041334
TEST_2543,113.00468660343934
TEST_2544,32.97643899843446
TEST_2545,107.63724519073712
TEST_2546,2.557089257117454
TEST_2547,45.56724314438673
TEST_2548,38.9952753981654
TEST_2549,35.819755556447255
TEST_2550,22.21485542616921
TEST_2551,50.859997205096505
TEST_2552,159.44950130031935
TEST_2553,199.54151334955378
TEST_2554,85.98752006056063
TEST_2555,19.302135144060557
TEST_2556,168.3668540662827
TEST_2557,31.551345671376765
TEST_2558,50.930747558298
TEST_2559,81.37824793857912
TEST_2560,153.30547732046244
TEST_2561,50.3571234822132
TEST_2562,100.77130078688347
TEST_2563,118.75703947183152
TEST_2564,201.86943312078745
TEST_2565,134.3774373309849
TEST_2566,169.1554825863419
TEST_2567,39.2158291596542
TEST_2568,194.091744871177
TEST_2569,104.12940279250478
TEST_2570,58.83707570916296
TEST_2571,125.9892225298649
TEST_2572,87.76507795415002
TEST_2573,104.07395324431732
TEST_2574,73.90085987282716
TEST_2575,115.31118287270144
TEST_2576,49.34337697321775
TEST_2577,157.52515874085321
TEST_2578,5.666003359781939
TEST_2579,134.63433144648587
TEST_2580,218.53112628120505
TEST_2581,83.79389748826607
TEST_2582,139.82132383050862
TEST_2583,48.174468616322066
TEST_2584,31.512247891533292
TEST_2585,45.962159899914084
TEST_2586,98.79293991056316
TEST_2587,16.675453221535776
TEST_2588,138.0016046922696
TEST_2589,46.36685312717022
TEST_2590,80.99903512985668
TEST_2591,101.29865261057566
TEST_2592,25.74104706900298
TEST_2593,26.24414170236367
TEST_2594,35.19777477999853
TEST_2595,101.41290606035908
TEST_2596,94.53131054332563
TEST_2597,46.515173063847406
TEST_2598,28.71233833199127
TEST_2599,104.13626508034999
TEST_2600,69.09534497456085
TEST_2601,79.02709854265473
TEST_2602,201.32878615716663
TEST_2603,210.81348920699634
TEST_2604,57.97074464516848
TEST_2605,128.6397193487809
TEST_2606,25.056367789075686
TEST_2607,134.3932457664003
TEST_2608,157.04603999637962
TEST_2609,208.14632812752916
TEST_2610,165.96476315588356
TEST_2611,68.51263564218236
TEST_2612,100.48841389790692
TEST_2613,13.692209593174667
TEST_2614,23.552619847821802
TEST_2615,103.67203804721247
TEST_2616,17.633036371111146
TEST_2617,136.90969067788052
TEST_2618,179.73529384731808
TEST_2619,33.11283111409324
TEST_2620,145.20329886179985
TEST_2621,23.708356279460858
TEST_2622,184.78188349856896
TEST_2623,105.94398916249345
TEST_2624,107.69044276216286
TEST_2625,9.353181182063011
TEST_2626,30.44842779884462
TEST_2627,106.72353364642717
TEST_2628,194.07824820654406
TEST_2629,17.591515310695826
TEST_2630,6.502968866548372
TEST_2631,44.76593132929983
TEST_2632,17.01323327547304
TEST_2633,92.0569911295649
TEST_2634,158.9144986389123
TEST_2635,53.25978923474431
TEST_2636,193.4548387361599
TEST_2637,132.31454112910882
TEST_2638,100.84827812299112
TEST_2639,113.17528463738549
TEST_2640,14.665805314534268
TEST_2641,89.48139240000266
TEST_2642,64.75807971293617
TEST_2643,21.94670176437222
TEST_2644,181.49974851056592
TEST_2645,236.42195037647917
TEST_2646,167.4575919509894
TEST_2647,107.78751807042298
TEST_2648,113.75874111584015
TEST_2649,96.35869059114349
TEST_2650,147.87329852633576
TEST_2651,21.835085508290902
TEST_2652,173.46840997254236
TEST_2653,92.8667630262288
TEST_2654,40.58567950709612
TEST_2655,76.65878491767069
TEST_2656,77.40417096885979
TEST_2657,7.847623890004414
TEST_2658,147.20916139057235
TEST_2659,49.702610400993684
TEST_2660,48.70484877624313
TEST_2661,12.661007474972735
TEST_2662,195.75339959546966
TEST_2663,22.67551450294205
TEST_2664,12.546577542423336
TEST_2665,105.44420239104025
TEST_2666,21.898151856992115
TEST_2667,89.11575093593966
TEST_2668,179.25320685261045
TEST_2669,119.64106455022124
TEST_2670,153.6016193256167
TEST_2671,13.937652671268552
TEST_2672,53.32146359578837
TEST_2673,66.74424601018764
TEST_2674,61.50387831315261
TEST_2675,204.0989864261877
TEST_2676,137.86453698095124
TEST_2677,130.83770166711963
TEST_2678,138.3334441324991
TEST_2679,43.79347185699379
TEST_2680,150.97798493073537
TEST_2681,82.7094086829289
TEST_2682,11.761320189650064
TEST_2683,183.00552695083928
TEST_2684,102.28099850962984
TEST_2685,28.06964178073398
TEST_2686,26.360632386803317
TEST_2687,25.160194539578995
TEST_2688,201.64194291216273
TEST_2689,35.2397608710133
TEST_2690,93.54869893475777
TEST_2691,74.16914341058116
TEST_2692,52.22990899062044
TEST_2693,69.83353832088606
TEST_2694,69.47919849121345
TEST_2695,77.71026002256502
TEST_2696,11.253958667834198
TEST_2697,114.12626387722706
TEST_2698,13.043925731306416
TEST_2699,16.238485863678633
TEST_2700,83.23818838387896
TEST_2701,178.02987601199857
TEST_2702,109.445407457225
TEST_2703,50.21848153312025
TEST_2704,183.53356982824903
TEST_2705,214.86656777481596
TEST_2706,64.80404839541927
TEST_2707,23.15899781244704
TEST_2708,101.47352110443593
TEST_2709,44.32789453355975
TEST_2710,26.490559645376024
TEST_2711,9.683169716711504
TEST_2712,165.16688174391194
TEST_2713,95.03167624406892
TEST_2714,28.488790364882853
TEST_2715,189.63738448228588
TEST_2716,149.873007565645
TEST_2717,82.91060049349574
TEST_2718,66.24614637554079
TEST_2719,32.695691264624536
TEST_2720,159.3370801453193
TEST_2721,8.520002374025992
TEST_2722,83.96230978654083
TEST_2723,130.66547303560702
TEST_2724,20.354726766475878
TEST_2725,13.660096074515124
TEST_2726,171.2917163410561
TEST_2727,12.623575024891437
TEST_2728,7.8334095511593915
TEST_2729,166.24121157867472
TEST_2730,85.97060918342258
TEST_2731,69.51158423660814
TEST_2732,32.37241805150727
TEST_2733,51.79985492705361
TEST_2734,225.58297261258795
TEST_2735,68.62939097733411
TEST_2736,141.0710335094041
TEST_2737,177.12981128736206
TEST_2738,52.580372977525876
TEST_2739,80.63719316368582
TEST_2740,55.77045413037346
TEST_2741,170.79939124997298
TEST_2742,79.994327568355
TEST_2743,153.43553907471738
TEST_2744,21.4589895210933
TEST_2745,19.24937037620576
TEST_2746,7.481843839014019
TEST_2747,146.17099294842612
TEST_2748,27.601924845338715
TEST_2749,190.74025364700802
TEST_2750,172.59721452142048
TEST_2751,241.91024755377072
TEST_2752,115.59242472633085
TEST_2753,8.466253913102335
TEST_2754,89.8758526950574
TEST_2755,162.47076907503413
TEST_2756,121.11905252905443
TEST_2757,170.27173718676997
TEST_2758,63.02220650914881
TEST_2759,30.67030449134552
TEST_2760,52.68294288567032
TEST_2761,21.53493581315037
TEST_2762,141.27483100934901
TEST_2763,27.24782924580935
TEST_2764,139.5660379473612
TEST_2765,175.12304775223504
TEST_2766,8.24206256752538
TEST_2767,54.69037343143778
TEST_2768,24.188837973983993
TEST_2769,3.7294948000322847
TEST_2770,41.338238863765255
TEST_2771,162.3929096058281
TEST_2772,131.34258772938773
TEST_2773,8.409616000082323
TEST_2774,208.09271119271773
TEST_2775,5.68540626199308
TEST_2776,200.6388409795672
TEST_2777,49.494965646473474
TEST_2778,140.00021618212503
TEST_2779,54.88360916883409
TEST_2780,6.23263670052944
TEST_2781,41.15936265154381
TEST_2782,139.1530001012438
TEST_2783,96.62805426537759
TEST_2784,34.616964713178824
TEST_2785,15.647538756520035
TEST_2786,68.33274044480093
TEST_2787,102.4490362845579
TEST_2788,16.4501328449209
TEST_2789,188.69433914581748
TEST_2790,155.73782135040886
TEST_2791,207.88445087575178
TEST_2792,25.7227882783287
TEST_2793,168.76216620193162
TEST_2794,91.61085945303243
TEST_2795,104.10817336782625
TEST_2796,56.71544124946164
TEST_2797,111.03393528666149
TEST_2798,14.41842419972069
TEST_2799,168.29390835593256
TEST_2800,155.82614148314718
TEST_2801,97.58573084783278
TEST_2802,157.17991277867475
